-0.890216183045212	-1.30963922476217
-1.08184388827445	-1.22226271045084
-1.27347159350369	-1.04749648694530
-1.36929268008226	-0.960106777751108
-1.36929268008226	-0.697964039934243
-1.36929268008226	-0.610574330740046
-1.27347159350369	-0.435808107234515
-1.08184388827445	-0.348431592923181
-0.794409564394550	-0.261041883728985
-0.602781859165312	-0.261041883728985
-0.315333067357498	-0.348431592923181
-0.219511980778921	-0.435808107234515
0.0679223431009773	-0.610574330740046
0.163743429679553	-0.697964039934243
0.355371134908791	-0.872730263439774
-1.13349357126926	0.715001956018511
-1.23086802026953	0.795970499626111
-1.23086802026953	0.876926817876079
-1.32825717395857	1.03885167973365
-1.31983138729636	1.11982022334125
-1.32825717395857	1.20077654159121
-1.32825717395857	1.28174508519881
-1.23086802026953	1.36271362880642
-1.13349357126926	1.36271362880642
-1.03610441758022	1.36271362880642
-0.841340814890914	1.36271362880642
-0.743966365890641	1.36271362880642
-0.549202763201330	1.28174508519881
-0.451813609512293	1.20077654159121
-0.354424455823254	1.11982022334125
-0.257050006822983	1.03885167973365
-0.257050006822983	0.876926817876079
-0.159660853133944	0.795970499626111
-0.0622864041336714	0.634045637768544
0.0351027495553653	0.472120775910976
0.0351027495553653	0.391152232303376
0.0351027495553653	0.310195914053409
0.0351027495553653	0.391152232303376
0.0351027495553653	0.472120775910976
0.0351027495553653	0.634045637768544
0.0351027495553653	0.795970499626111
0.132477198555638	0.876926817876079
0.132477198555638	1.03885167973365
0.229866352244677	1.11982022334125
0.327240801244950	1.20077654159121
0.424629954933986	1.28174508519881
